10001	10189	GR	3501	Alvaschein	Alvaschein	11	1	1000	20	01.01.1960	1944	24	31.12.2000	31.12.2000
10002	10192	SG	3403	Ganterschwil	Ganterschwil	11	1	1000	20	01.01.1960	2253	24	31.12.2002	31.12.2002
10003	10189	GR	3523	Wiesen (GR)	Wiesen (GR)	11	1	1000	20	01.01.1960	1957	24	31.12.2000	31.12.2000
10004	10189	GR	3522	Filisur	Filisur	11	1	1000	20	01.01.1960	1956	24	31.12.2000	31.12.2000
10005	10189	GR	3521	Bergün/Bravuogn	Bergün/Bravuogn	11	1	1000	20	01.01.1960	1955	24	31.12.2000	31.12.2000
10006	10189	GR	3515	Surava	Surava	11	1	1000	20	01.01.1960	1954	24	31.12.2000	31.12.2000
10007	10189	GR	3514	Schmitten (GR)	Schmitten (GR)	11	1	1000	20	01.01.1960	1953	24	31.12.2000	31.12.2000
10008	10189	GR	3513	Lantsch/Lenz	Lantsch/Lenz	11	1	1000	20	01.01.1960	1952	24	31.12.2000	31.12.2000
10009	10023	AG	4122	Villnachern	Villnachern	11	1	1000	20	01.01.1960				01.01.1960
10010	10189	GR	3511	Alvaneu	Alvaneu	11	1	1000	20	01.01.1960	1950	24	31.12.2000	31.12.2000
10011	10189	GR	3506	Vaz/Obervaz	Vaz/Obervaz	11	1	1000	20	01.01.1960	1949	24	31.12.2000	31.12.2000
10012	10189	GR	3505	Tiefencastel	Tiefencastel	11	1	1000	20	01.01.1960	1948	24	31.12.2000	31.12.2000
10013	10189	GR	3504	Stierva	Stierva	11	1	1000	20	01.01.1960	1947	24	31.12.2000	31.12.2000
10014	10189	GR	3532	Cunter	Cunter	11	1	1000	20	01.01.1960	1959	24	31.12.2000	31.12.2000
10015	10189	GR	3502	Mon	Mon	11	1	1000	20	01.01.1960	1945	24	31.12.2000	31.12.2000
10016	10189	GR	3533	Marmorera	Marmorera	11	1	1000	20	01.01.1960	1960	24	31.12.2000	31.12.2000
10017	10195	SG	3444	Waldkirch	Waldkirch	11	1	1000	20	01.01.1960	2267	24	31.12.2002	31.12.2002
10018	10195	SG	3443	Gossau (SG)	Gossau (SG)	11	1	1000	20	01.01.1960	2266	24	31.12.2002	31.12.2002
10019	10195	SG	3442	Gaiserwald	Gaiserwald	11	1	1000	20	01.01.1960	2265	24	31.12.2002	31.12.2002
10020	10195	SG	3441	Andwil (SG)	Andwil (SG)	11	1	1000	20	01.01.1960	2264	24	31.12.2002	31.12.2002
