10001	20	2001	Bezirk Arbon	Arbon	15	100	20	12.09.1848	153	29	31.12.2010	31.12.2010
10002	21	2106	Distretto di Mendrisio	Mendrisio	15	100	20	12.09.1848				12.09.1848
10003	21	2105	Distretto di Lugano	Lugano	15	100	20	12.09.1848				12.09.1848
10004	21	2104	Distretto di Locarno	Locarno	15	100	20	12.09.1848				12.09.1848
10005	21	2103	Distretto di Leventina	Leventina	15	100	20	12.09.1848				12.09.1848
10006	21	2102	Distretto di Blenio	Blenio	15	100	20	12.09.1848				12.09.1848
10007	21	2101	Distretto di Bellinzona	Bellinzona	15	100	20	12.09.1848				12.09.1848
10008	20	2008	Bezirk Weinfelden	Weinfelden	15	100	20	12.09.1848	153	29	31.12.2010	31.12.2010
10009	20	2007	Bezirk Steckborn	Steckborn	15	100	20	12.09.1848	153	29	31.12.2010	31.12.2010
10010	20	2006	Bezirk Münchwilen	Münchwilen	15	100	20	12.09.1848	153	29	31.12.2010	31.12.2010
10011	20	2005	Bezirk Kreuzlingen	Kreuzlingen	15	100	20	12.09.1848	153	29	31.12.2010	31.12.2010
10012	20	2004	Bezirk Frauenfeld	Frauenfeld	15	100	20	12.09.1848	153	29	31.12.2010	31.12.2010
10013	23	2308	District de Monthey	Monthey	15	100	20	12.09.1848				12.09.1848
10014	20	2002	Bezirk Bischofszell	Bischofszell	15	100	20	12.09.1848	153	29	31.12.2010	31.12.2010
10015	22	2201	District d'Aigle	Aigle	15	100	20	12.09.1848	151	29	31.08.2006	31.08.2006
10016	19	1911	Bezirk Zurzach	Zurzach	15	100	20	12.09.1848				12.09.1848
10017	19	1910	Bezirk Zofingen	Zofingen	15	100	20	12.09.1848				12.09.1848
10018	19	1909	Bezirk Rheinfelden	Rheinfelden	15	100	20	12.09.1848				12.09.1848
10019	19	1908	Bezirk Muri	Muri	15	100	20	12.09.1848				12.09.1848
10020	19	1907	Bezirk Lenzburg	Lenzburg	15	100	20	12.09.1848				12.09.1848
10021	19	1906	Bezirk Laufenburg	Laufenburg	15	100	20	12.09.1848				12.09.1848
10022	19	1905	Bezirk Kulm	Kulm	15	100	20	12.09.1848				12.09.1848
10023	19	1904	Bezirk Brugg	Brugg	15	100	20	12.09.1848				12.09.1848
10024	19	1903	Bezirk Bremgarten	Bremgarten	15	100	20	12.09.1848				12.09.1848
10025	19	1902	Bezirk Baden	Baden	15	100	20	12.09.1848				12.09.1848
10026	19	1901	Bezirk Aarau	Aarau	15	100	20	12.09.1848				12.09.1848
10027	20	2003	Bezirk Diessenhofen	Diessenhofen	15	100	20	12.09.1848	153	29	31.12.2010	31.12.2010
10028	22	2213	District d'Oron	Oron	15	100	20	12.09.1848	151	29	31.08.2006	31.08.2006
10029	23	2307	District de Martigny	Martigny	15	100	20	12.09.1848				12.09.1848
10030	23	2306	Bezirk Leuk	Leuk	15	100	20	12.09.1848				12.09.1848
10031	23	2305	District d'Hérens	Hérens	15	100	20	12.09.1848				12.09.1848
10032	23	2304	Bezirk Goms	Goms	15	100	20	12.09.1848				12.09.1848
10033	23	2303	District d'Entremont	Entremont	15	100	20	12.09.1848				12.09.1848
10034	23	2302	District de Conthey	Conthey	15	100	20	12.09.1848				12.09.1848
10035	23	2301	Bezirk Brig	Brig	15	100	20	12.09.1848				12.09.1848
10036	22	2219	District d'Yverdon	Yverdon	15	100	20	12.09.1848	151	29	31.08.2006	31.08.2006
10037	22	2218	District de Vevey	Vevey	15	100	20	12.09.1848	151	29	31.08.2006	31.08.2006
10038	22	2217	District de la Vallée	La Vallée	15	100	20	12.09.1848	151	29	31.08.2006	31.08.2006
10039	22	2216	District de Rolle	Rolle	15	100	20	12.09.1848	151	29	31.08.2006	31.08.2006
10040	21	2107	Distretto di Riviera	Riviera	15	100	20	12.09.1848				12.09.1848
10041	22	2214	District de Payerne	Payerne	15	100	20	12.09.1848	151	29	31.08.2006	31.08.2006
10042	21	2108	Distretto di Vallemaggia	Vallemaggia	15	100	20	12.09.1848				12.09.1848
10043	22	2212	District d'Orbe	Orbe	15	100	20	12.09.1848	151	29	31.08.2006	31.08.2006
